id,Status_C,Status_CL,Status_D
7905,0.429509,0.20881182,0.36167923
7906,0.07423638,0.8387833,0.08698037
7907,0.2728827,0.13016297,0.59695435
7908,0.4273194,0.3588285,0.21385211
7909,0.18766822,0.73156923,0.08076257
7910,0.86132634,0.05309287,0.0855808
7911,0.92750865,0.025103563,0.047387768
7912,0.32602042,0.10825214,0.5657275
7913,0.028704775,0.029571448,0.94172376
7914,0.04621029,0.08607198,0.8677177
7915,0.08882384,0.7537695,0.15740664
7916,0.68752915,0.05264807,0.2598228
7917,0.06954162,0.85386056,0.07659778
7918,0.7063579,0.23488773,0.05875438
7919,0.27493033,0.49589399,0.22917572
7920,0.439714,0.09862884,0.46165717
7921,0.8702324,0.07378488,0.055982657
7922,0.1191713,0.33401287,0.5468159
7923,0.60861033,0.048264172,0.34312552
7924,0.4800693,0.43480298,0.08512769
7925,0.023026759,0.026311403,0.9506619
7926,0.4084928,0.04916484,0.54234236
7927,0.5309942,0.38130003,0.087705806
7928,0.041829847,0.2680862,0.6900839
7929,0.8288218,0.09997184,0.07120643
7930,0.05497538,0.589497,0.35552758
7931,0.6339207,0.039472967,0.3266063
7932,0.028868178,0.04836953,0.92276233
7933,0.3454064,0.34525162,0.309342
7934,0.76490915,0.05651757,0.17857327
7935,0.8123406,0.056966662,0.13069268
7936,0.528872,0.33238482,0.13874316
7937,0.33337703,0.11483605,0.5517869
7938,0.8099869,0.052141022,0.1378721
7939,0.06795968,0.24157877,0.6904616
7940,0.15917005,0.6590622,0.1817677
7941,0.038780954,0.4191786,0.54204047
7942,0.849993,0.028114982,0.121892035
7943,0.077334,0.30186716,0.6207988
7944,0.6917827,0.06483398,0.2433833
7945,0.6350407,0.027872168,0.33708715
7946,0.52452546,0.2663983,0.20907624
7947,0.44795612,0.036901526,0.5151424
7948,0.16611302,0.41411003,0.41977698
7949,0.029072244,0.28956237,0.6813654
7950,0.7323404,0.2010478,0.066611804
7951,0.09401546,0.61206794,0.2939166
7952,0.030867342,0.43150952,0.5376231
7953,0.020926815,0.033317298,0.9457559
7954,0.7195215,0.12919626,0.15128222
7955,0.07667932,0.05401678,0.8693039
7956,0.048338357,0.10081821,0.85084337
7957,0.8153944,0.04703866,0.13756691
7958,0.019605352,0.044850867,0.93554384
7959,0.13330635,0.3175958,0.54909784
7960,0.1010368,0.44986802,0.44909522
7961,0.47482297,0.24557543,0.27960163
7962,0.06860433,0.11952404,0.81187165
7963,0.14603655,0.3668584,0.487105
7964,0.038951263,0.09301577,0.86803293
7965,0.80182195,0.08025012,0.117927946
7966,0.2698709,0.16712122,0.5630079
7967,0.24869774,0.29309657,0.45820564
7968,0.7716754,0.053238846,0.17508577
7969,0.25815693,0.14672089,0.59512216
7970,0.6991826,0.03417026,0.26664713
7971,0.8338761,0.048551366,0.117572576
7972,0.084125094,0.77316374,0.14271118
7973,0.57388943,0.16059548,0.2655151
7974,0.10602805,0.5237851,0.3701868
7975,0.5693277,0.32480145,0.10587085
7976,0.08826787,0.18155922,0.73017293
7977,0.57809687,0.24665143,0.17525174
7978,0.018633123,0.03519582,0.9461711
7979,0.41888723,0.26583725,0.31527552
7980,0.7945075,0.08733346,0.118159056
7981,0.6940061,0.20844148,0.09755243
7982,0.3573047,0.5719239,0.07077137
7983,0.61965287,0.29155177,0.08879543
7984,0.074969746,0.14874384,0.7762864
7985,0.25026247,0.08589483,0.66384274
7986,0.055526983,0.81683,0.12764305
7987,0.5309123,0.38617536,0.08291236
7988,0.2690315,0.40911624,0.32185227
7989,0.8808788,0.048223313,0.070897914
7990,0.32586524,0.04849979,0.62563497
7991,0.026568072,0.07702021,0.89641166
7992,0.9378022,0.027502857,0.034694977
7993,0.73471045,0.14901774,0.11627185
7994,0.90888643,0.031400997,0.059712578
7995,0.62046856,0.053364784,0.32616672
7996,0.115641624,0.19206649,0.69229186
7997,0.27482983,0.31868833,0.40648183
7998,0.05597461,0.058225513,0.8857999
7999,0.028091718,0.05029719,0.9216111
8000,0.25918487,0.5912525,0.14956264
8001,0.37320876,0.4437082,0.18308309
8002,0.14891906,0.77991134,0.071169615
8003,0.213453,0.7097085,0.07683849
8004,0.5924513,0.11557079,0.2919779
8005,0.59165037,0.047226973,0.3611226
8006,0.5836825,0.24453647,0.17178106
8007,0.6329841,0.12110052,0.2459154
8008,0.8858377,0.044597313,0.06956506
8009,0.7276458,0.041390583,0.23096359
8010,0.42115322,0.3619692,0.21687755
8011,0.6441888,0.10513972,0.25067148
8012,0.60708517,0.033640154,0.35927472
8013,0.14088625,0.25891858,0.6001952
8014,0.8650368,0.063402526,0.07156071
8015,0.81210846,0.054486983,0.13340458
8016,0.93889415,0.025228936,0.035876855
8017,0.6546954,0.03886653,0.30643812
8018,0.15828183,0.18489379,0.6568244
8019,0.86542803,0.08703042,0.047541495
8020,0.22548358,0.48844492,0.28607154
8021,0.0721011,0.036289208,0.89160967
8022,0.037139483,0.16881816,0.79404235
8023,0.43449593,0.35554224,0.20996182
8024,0.73253024,0.033366617,0.23410316
8025,0.071710795,0.11224515,0.81604403
8026,0.80922085,0.10211879,0.088660344
8027,0.8836381,0.04669459,0.069667324
8028,0.077735044,0.2883988,0.6338662
8029,0.030626401,0.059779786,0.9095938
